x1,x2,y
10.681,23.3356,28
26.4084,21.5577,24
18.6275,25.3826,9
6.0672,15.9986,31
11.6309,22.4708,10
15.2948,14.7658,14
26.2612,22.4294,24
22.9791,11.5803,27
13.9907,25.6471,22
22.3673,13.2616,27
26.0588,21.1207,24
25.4102,14.637,12
15.442,8.0222,13
4.5561,28.4784,20
8.8318,20.3847,21
4.9379,27.7424,20
13.924,25.2906,22
21.6336,12.2312,27
26.4567,29.012,23
11.9966,21.4105,10
18.0042,25.8012,9
11.555,25.0399,28
5.7222,9.7472,30
10.9662,23.8646,28
13.1995,16.9186,8
23.6898,7.2655,11
10.0255,23.9773,28
13.4548,26.758,22
14.7934,23.147,29
5.7406,22.066,5
12.774,14.4231,17
15.5156,14.8808,14
21.1322,19.8557,15
16.1527,14.1218,14
6.5617,21.4841,21
23.3632,10.0255,11
21.6589,5.4646,25
26.1853,23.7795,4
27.2157,23.9359,24
26.7718,5.5336,1
8.4569,21.3185,21
13.7101,26.5119,22
17.0106,21.8383,29
25.6678,23.6599,4
5.7498,20.6883,5
4.632,11.6723,30
23.4483,12.1691,27
26.6223,10.2762,6
16.0952,9.6184,13
24.7984,27.4687,23
27.6596,16.8726,18
19.9178,19.4279,15
27.1812,16.3298,12
25.7184,23.9359,4
25.2377,9.7081,6
11.9575,14.5289,17
9.485,22.9354,28
4.7999,28.368,20
7.8106,11.3227,3
12.8338,18.2204,8
4.3974,10.3866,30
5.5612,27.6665,20
27.6297,10.0209,6
22.457,11.3158,27
5.5083,27.6642,20
18.3952,24.6719,9
23.2712,12.3209,27
14.5105,16.8519,8
11.3526,14.6301,17
26.1462,15.0786,12
14.7865,22.2086,29
25.6103,13.9378,12
27.402,10.9087,6
25.6632,23.9773,4
16.661,16.3896,14
15.2143,10.0071,13
20.9758,19.0944,15
19.7775,18.8828,15
21.6635,17.351,26
21.5071,5.0897,25
11.9644,14.2322,17
27.1306,6.9573,1
24.6052,14.9958,12
11.8402,9.0135,19
5.4899,10.7086,30
23.4529,9.1998,11
24.5891,24.297,4
26.252,18.4389,18
6.6974,20.0121,5
5.0092,11.5159,30
13.901,25.7368,22
22.5812,5.0437,25
17.8041,11.7022,2
23.1953,15.7824,26
10.3452,24.6535,28
15.9986,22.802,29
19.3635,11.6286,2
4.8643,16.0814,31
25.4033,22.7284,24
23.3931,16.4655,26
25.7989,14.6715,12
22.3029,27.54,7
10.9041,24.0095,28
10.7776,13.8711,17
12.6751,14.798,17
27.0478,10.2854,6
23.1332,16.3298,26
8.6409,15.9135,16
14.7359,27.5722,22
27.126,21.974,24
11.647,9.163,19
5.1081,27.5147,20
24.8605,23.4437,4
21.8107,27.333,7
21.9717,27.4342,7
26.5694,9.2274,6
5.4209,21.2518,5
26.6154,17.7834,18
7.1482,27.9724,20
15.5547,21.9096,29
11.2284,14.6531,17
25.6862,27.7378,23
9.7472,24.2947,28
19.4256,19.306,15
17.696,11.9414,2
23.745,27.4066,23
27.0524,17.6385,18
25.102,25.3205,4
22.7606,5.9407,25
24.2441,11.5734,27
25.2216,27.1743,23
21.8199,5.8234,25
13.4686,18.892,8
23.8945,24.9916,4
9.8599,24.1199,28
26.3831,10.3038,6
12.061,21.4979,10
27.0202,20.6561,24
8.8088,16.1159,16
25.7322,15.6881,12
25.5804,15.4167,26
25.9116,14.1609,12
27.563,16.9324,18
14.729,27.4756,22
16.5874,22.4708,29
18.5171,9.876,2
5.2001,28.046,20
10.3567,24.3867,28
27.0823,10.0876,6
7.0493,16.224,31
26.6614,15.7088,12
14.5818,23.2758,29
26.8224,5.667,1
26.0473,13.2018,12
21.8153,5.2323,25
25.2814,14.2299,12
16.1297,8.9146,13
8.0567,14.7428,16
10.1796,8.45,19
21.2081,27.0915,7
21.6865,12.2335,27
11.5274,15.1131,17
17.2176,14.821,14
26.8339,21.2219,24
24.8513,24.4856,4
17.3441,15.2258,14
23.262,24.7524,4
26.4084,14.6163,12
27.0593,21.629,24
5.7659,28.1978,20
16.2171,14.9958,14
17.4798,26.3969,9
13.1397,14.5427,17
24.9111,24.8168,4
25.4309,27.8873,23
18.3653,12.0633,2
7.4035,20.1777,21
11.5343,19.5636,10
7.5116,15.1522,16
24.6972,24.4442,4
14.2529,21.6911,29
8.9307,22.3121,21
21.2081,4.8758,25
20.3617,27.8666,7
11.762,13.4732,17
18.5378,25.5252,9
27.5883,22.0154,24
25.7161,5.5152,1
26.7143,9.4712,6
7.7324,9.5954,3
18.7793,25.0997,9
5.4393,19.6602,5
7.7577,9.9749,3
27.4687,15.6329,18
5.8073,11.3227,30
11.8287,15.5363,17
9.6115,15.6651,16
28.1426,21.4956,24
10.5499,23.9474,28
7.2149,16.7944,31
12.0794,8.5328,19
6.1753,20.4284,5
11.3526,23.5058,28
26.3693,14.5795,12
18.8276,19.4279,15
21.7325,26.5901,7
18.6896,25.5206,9
5.9223,16.9899,31
26.6729,17.3441,18
26.7626,9.6253,6
25.1135,22.2385,4
15.4489,20.9597,29
11.1157,13.2869,17
27.126,20.7527,24
7.6289,9.899,3
5.2254,28.5014,20
14.7727,26.4866,22
4.931,20.0305,5
10.2693,8.289,19
3.9742,10.1819,30
20.7987,27.1421,7
23.1976,9.5678,11
24.4626,9.0089,11
7.3253,9.6644,3
7.806,22.0729,21
5.4669,17.7489,31
22.0683,17.2797,26
11.7022,8.289,19
21.8958,8.9905,11
4.7677,20.5503,5
23.745,9.0848,11
26.8661,10.6672,6
20.6998,20.7688,15
24.0509,9.324,11
25.1411,27.0064,23
11.1755,25.9967,28
27.0179,9.6023,6
22.8066,27.8321,7
20.8401,5.6946,25
24.4649,14.5496,12
17.6086,11.7206,2
8.6041,21.3622,21
13.349,18.2342,8
24.8214,13.2777,12
8.151,21.7072,21
26.1577,10.5292,6
7.231,19.8856,5
8.9813,9.7127,3
28.6003,17.8593,18
25.4286,6.2834,1
15.1246,9.7978,13
9.0733,21.3852,21
8.6593,21.0011,21
27.2433,9.1561,6
25.4217,7.3138,1
5.1909,16.1458,31
24.6581,25.861,4
11.1571,9.8783,19
9.2458,24.849,28
9.2435,10.6212,3
13.9079,9.0181,13
27.2732,19.5176,18
19.0139,26.4222,9
5.6118,17.3809,31
11.946,6.8607,19
16.9853,25.3918,9
24.8122,9.2941,11
13.0983,20.8539,10
26.0772,24.9088,4
26.1071,13.4548,12
5.5382,27.3008,20
18.9219,18.2756,15
28.1449,16.5598,18
7.8359,9.4965,3
26.3831,29.2351,23
4.9034,26.8017,20
22.0499,11.9115,27
8.8134,21.1,21
12.0771,13.7607,17
12.0081,16.1136,17
22.8572,16.2033,26
15.3132,21.5485,29
25.5827,23.7864,4
15.6421,8.8663,13
24.7248,24.1107,4
17.3096,11.1893,2
22.8963,11.7505,27
22.1189,27.4618,7
26.7534,15.6398,12
6.0626,17.0865,31
22.802,27.3836,7
22.9584,15.0786,26
22.0867,12.5348,27
11.6769,21.4151,10
5.0966,27.3445,20
16.8312,8.5719,13
9.5563,14.9061,16
4.8965,9.1515,30
22.6686,11.7321,27
17.6523,11.509,2
25.6701,27.126,23
26.9259,15.5639,12
26.5349,21.9763,24
5.0069,20.8263,5
26.5855,10.1451,6
24.5914,25.5781,4
5.7337,20.502,5
20.847,28.2852,7
7.9509,20.6975,21
15.8629,14.7635,14
22.6456,6.702,25
17.627,26.6982,9
25.3849,29.4375,23
23.1792,11.1111,27
25.1687,29.1247,23
23.3057,8.0613,11
4.3951,20.1363,5
16.9163,11.4929,2
12.1576,8.8249,19
26.988,9.991,6
11.6447,15.5271,17
13.7262,19.8465,8
22.0982,6.0925,25
25.4999,5.6739,1
13.464,27.5055,22
14.9406,14.5013,14
9.5333,15.4627,16
14.1632,18.7816,8
21.1322,20.8033,15
25.5367,27.8045,23
8.6455,16.5483,16
13.487,22.089,10
9.2757,14.9061,16
26.4774,7.7416,1
6.5525,26.9374,20
11.9759,20.5894,10
23.3218,22.9584,4
17.9858,11.5067,2
21.8153,6.0718,25
8.9583,20.3226,21
25.9944,23.9796,4
9.4505,22.1787,21
16.2171,15.0303,14
7.5461,10.7178,3
7.0608,16.086,31
26.1508,24.5753,4
9.8484,23.8393,28
8.8456,11.5619,3
5.0506,27.5699,20
27.0432,21.9487,24
16.4287,8.9169,13
22.6157,11.8517,27
18.2365,11.7666,2
26.5533,15.0418,12
25.0215,6.564,1
12.7027,19.559,10
24.8559,27.1191,23
27.3146,18.0824,18
26.9857,10.5453,6
21.1575,26.7005,7
4.3583,9.3102,30
8.8318,21.6129,21
18.3354,26.1554,9
27.3606,24.0371,24
18.5654,25.6862,9
7.6427,22.1948,21
26.7005,16.9232,18
22.9492,4.6412,25
6.6767,15.7387,31
11.3595,14.3817,17
24.665,23.6208,4
10.4924,14.5266,17
6.2604,26.6361,20
16.4172,9.14,13
26.1255,13.8918,12
15.7479,9.3424,13
10.8903,24.734,28
18.8184,26.8086,9
17.4844,25.5735,9
11.9414,14.6255,17
23.0343,8.6892,11
22.5099,12.1093,27
23.2045,7.9647,11
5.3105,18.5033,5
22.2086,5.5221,25
11.7321,7.7577,19
16.9853,12.3186,2
22.6019,29.4513,7
5.7383,27.8551,20
21.123,19.1059,15
16.3252,8.5903,13
23.0159,10.9478,27
9.4528,24.5615,28
16.0032,8.6087,13
26.1554,17.5764,18
22.2155,12.1599,27
4.4756,20.2766,5
6.3616,27.5584,20
24.9548,28.7107,23
21.4519,26.85,7
22.8641,13.142,27
12.9948,20.7136,8
16.4931,14.2437,14
23.1355,15.9756,26
12.8177,22.1994,10
19.7683,19.9868,15
14.5588,14.4001,14
15.6881,7.9187,13
7.8934,11.3756,3
21.9257,5.4048,25
21.974,27.2042,7
4.7194,9.5149,30
9.3884,15.2672,16
8.9859,19.1082,21
16.2631,10.0255,13
21.9027,4.701,25
22.1879,5.8441,25
24.1475,26.689,4
21.5025,5.4853,25
23.0182,8.7858,11
7.8175,8.6938,3
27.2111,18.6896,18
27.7332,16.9968,18
13.9378,18.6275,8
14.0919,26.0703,22
5.644,28.0621,20
26.39,7.0401,1
10.0002,24.0486,28
20.5135,19.3405,15
5.0552,18.2365,5
24.5891,27.4296,23
20.2973,19.053,15
24.0555,24.3729,4
8.5949,15.2028,16
25.0422,23.0872,24
11.2031,20.6722,10
11.8356,15.4719,17
20.502,27.0478,7
23.2321,15.0257,26
4.057,21.4519,5
9.0388,15.6697,16
4.3905,27.8252,20
24.4787,17.9421,26
9.0411,8.5466,19
22.1465,8.4339,11
18.4527,11.2468,2
7.6611,10.7592,3
11.946,15.0188,17
7.5645,8.8824,3
11.5481,21.9809,10
17.3924,14.6232,14
6.3455,20.0834,5
21.5117,27.9517,7
12.291,21.1368,10
12.6291,20.134,8
21.2541,22.0591,15
18.3124,11.6631,2
3.9788,10.2233,30
22.5674,4.7677,25
9.1515,15.5616,16
6.3179,27.7286,20
5.5474,10.2233,30
23.0481,16.5184,26
17.5235,25.5919,9
10.6971,21.5508,10
26.6246,18.0847,18
20.042,20.1915,15
8.7766,15.3868,16
25.0997,5.8004,1
22.2132,4.6412,25
24.32,28.0989,23
2.907,20.5641,5
8.6639,15.1913,16
12.36,20.5779,10
20.341,5.5658,25
11.3457,8.8111,19
16.3551,9.9703,13
16.799,15.6168,14
24.1935,8.6018,11
27.3445,9.3769,6
22.1672,10.8006,27
18.0272,11.9621,2
14.6485,18.7724,8
26.5924,6.0925,1
26.9604,14.8486,12
14.5887,17.9467,8
5.0897,19.8902,5
22.6249,15.419,26
20.2628,19.6855,15
12.8085,26.574,22
27.1513,17.236,18
26.0795,28.0667,23
4.3192,16.661,31
7.829,21.0218,21
26.6154,11.6355,6
8.5535,16.5575,16
5.9269,27.8781,20
6.7848,21.0448,5
11.8333,7.1689,19
4.816,17.0037,31
22.4915,11.7137,27
9.4459,21.9257,21
4.149,27.2985,20
12.4152,9.8875,19
24.4649,5.7521,1
24.5385,29.7963,23
5.4968,16.1826,31
27.3238,20.5319,24
13.2317,27.8551,22
8.0636,11.1088,3
12.9925,21.3714,10
15.5662,22.6916,29
24.5914,5.8004,1
26.8891,21.9648,24
21.6865,12.0403,27
13.3099,21.0333,10
8.3603,16.7024,16
7.8704,16.086,16
19.2899,20.0949,15
7.4081,9.8001,3
12.5693,14.338,17
10.612,25.2032,28
3.6499,20.364,5
5.4117,11.0053,30
4.8068,8.1395,30
26.6361,9.784,6
24.389,8.8042,11
26.1853,14.4668,12
26.9305,22.4064,24
11.9161,8.2246,19
10.3452,24.2947,28
12.5486,13.9585,17
22.894,15.2833,26
24.0394,24.6765,4
27.6688,16.0009,18
25.6862,23.1999,4
21.4519,3.8776,25
26.0381,14.3242,12
27.6435,17.9789,18
9.4045,16.2194,16
20.6837,19.8695,15
5.4531,17.4154,31
26.5119,27.8436,23
13.3881,26.1278,22
9.6276,24.3108,28
15.5041,10.1865,13
27.563,10.2739,6
17.3303,26.1738,9
