x1,x2,y
23.722,7.9049,11
4.9632,20.1248,5
9.3838,21.2357,21
21.9188,9.7058,11
15.9595,10.0186,13
15.9871,21.9648,29
22.0062,11.5826,27
23.3218,12.659,27
14.8233,26.2842,22
10.6695,14.2506,17
5.5681,21.0333,5
20.2789,18.6068,15
17.1141,9.7311,13
5.8924,10.6465,30
4.2272,10.2279,30
15.4949,15.3385,14
26.5119,22.5099,24
14.8877,21.9073,29
17.7995,14.1218,14
9.2343,21.4611,21
15.7732,15.3293,14
26.2014,13.4732,12
11.3572,23.5587,10
17.4384,12.2128,2
4.5906,19.3014,5
22.9193,4.3583,25
16.3896,8.588,13
21.1161,19.5544,15
15.0487,22.5398,29
20.4836,19.3175,15
25.5045,24.5247,4
6.1109,10.6695,30
15.1292,23.0343,29
11.9805,21.1069,10
4.1605,10.0416,30
20.824,27.954,7
24.1291,27.4181,23
19.5567,19.0599,15
5.3013,20.2444,5
27.2824,21.4749,24
13.9999,21.6474,29
26.551,17.6247,18
9.2021,11.0076,3
23.3218,8.9468,11
10.9892,9.5747,19
18.4941,12.5877,2
26.7212,21.008,24
26.4199,24.7225,4
10.8075,7.3046,19
26.7557,8.8387,6
24.2855,24.2694,4
6.0695,9.669,3
25.1917,27.563,23
13.4801,21.077,10
18.2457,13.0201,2
6.2673,10.819,30
20.3364,27.0018,7
27.0064,18.179,18
15.971,9.623,13
17.5396,11.4791,2
7.944,13.0891,16
25.4746,13.809,12
27.1375,22.4524,24
5.9936,17.7029,31
7.5967,9.5241,3
21.8383,16.1688,26
27.7378,16.9278,18
15.5179,18.5286,8
24.8996,24.5868,4
21.8774,27.241,7
5.3013,19.4233,5
19.9339,27.9149,7
5.0828,17.7834,31
12.9051,25.7805,22
4.7263,26.3716,20
27.3077,9.2964,6
17.9421,11.8057,2
10.7086,15.4696,17
25.7598,10.5614,6
25.8357,10.451,6
19.3865,20.4192,15
6.0511,16.1021,31
25.884,27.9586,23
25.9852,28.5313,23
10.1773,24.7271,28
27.2824,17.1394,18
5.897,29.2558,20
16.4954,9.3907,13
14.9452,8.7697,13
11.4515,14.3495,17
10.5752,8.5903,19
5.2576,10.957,30
27.885,16.4747,18
17.8294,25.746,9
23.2597,8.3741,11
17.5419,11.8885,2
23.3149,17.0014,26
6.1201,9.4137,30
14.5059,27.3077,22
8.2315,20.6768,21
16.5621,9.5034,13
14.6002,21.8406,29
5.4508,15.3776,31
21.215,27.4181,7
21.3024,17.2314,26
14.9314,22.181,29
15.7479,22.6985,29
25.7943,28.4807,23
6.081,10.1612,30
24.8858,14.3196,12
7.162,18.1836,31
22.9147,7.8152,11
13.8849,18.8621,8
15.1706,21.7762,29
20.2007,27.0363,7
15.2649,8.2131,13
25.1158,6.1914,1
14.6968,21.8751,29
12.3071,20.9252,10
24.0417,11.7804,27
22.4064,12.5371,27
5.1334,20.7734,5
16.4149,14.8532,14
26.3302,28.2829,23
5.0644,17.5649,31
26.4084,15.2212,12
4.7378,10.6833,30
5.7912,19.7499,5
8.9836,9.7104,3
8.8272,11.0283,3
